Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-21 12:00:26.437109869,Male,2,Some College,Free or Reduced,Not completed,64,57,61.0,61
2024-11-21 12:02:08.660601362,Female,2,High School,Standard,Not completed,69,64,59.0,57
2024-11-21 12:03:50.884092856,Female,5,Some High School,Standard,Not completed,93,88,82.0,78
2024-11-21 12:05:33.107584350,Male,5,Associates,Free or Reduced,Not completed,86,79,87.0,82
2024-11-21 12:07:15.331075843,Male,1,Some College,Standard,Completed,81,82,83.0,84
2024-11-21 12:08:57.554567337,Female,3,Some College,Standard,Not completed,53,59,49.0,58
2024-11-21 12:10:39.778058830,Male,2,Some High School,Free or Reduced,Not completed,47,41,46.0,43
2024-11-21 12:12:22.001550324,Male,2,Associates,Free or Reduced,Not completed,55,53,57.0,57
2024-11-21 12:14:04.225041818,Male,5,High School,Standard,Completed,85,85,92.0,91
2024-11-21 12:15:46.448533311,Male,1,High School,Standard,Completed,77,74,79.0,75
2024-11-21 12:17:28.672024805,Female,1,Some High School,Standard,Completed,66,70,61.0,62
2024-11-21 12:19:10.895516298,Female,2,High School,Free or Reduced,Completed,81,90,75.0,78
2024-11-21 12:20:53.119007792,Male,0,Some College,Standard,Completed,73,78,80.0,75
2024-11-21 12:22:35.342499286,Female,0,Some College,Standard,Completed,78,74,64.0,58
2024-11-21 12:24:17.565990779,Female,3,Some High School,Standard,Not completed,55,55,48.0,50
2024-11-21 12:25:59.789482273,Male,3,Some College,Standard,Completed,93,94,94.0,99
2024-11-21 12:27:42.012973767,Female,5,Some College,Free or Reduced,Completed,79,80,67.0,83
2024-11-21 12:29:24.236465260,Male,2,Bachelors,Standard,Not completed,60,61,68.0,72
2024-11-21 12:31:06.459956754,Female,1,Associates,Standard,Completed,91,95,83.0,86
2024-11-21 12:32:48.683448247,Female,0,Masters,Standard,Not completed,88,85,76.0,79
2024-11-21 12:34:30.906939741,Male,3,High School,Standard,Not completed,64,67,71.0,72
2024-11-21 12:36:13.130431235,Male,3,Some College,Standard,Not completed,46,45,53.0,44
2024-11-21 12:37:55.353922728,Female,3,High School,Standard,Completed,69,71,61.0,51
2024-11-21 12:39:37.577414222,Female,2,Some College,Free or Reduced,Completed,83,79,71.0,61
2024-11-21 12:41:19.800905715,Female,1,Associates,Standard,Not completed,66,66,58.0,66
2024-11-21 12:43:02.024397209,Male,1,Some High School,Free or Reduced,Not completed,45,35,44.0,45
2024-11-21 12:44:44.247888703,Male,2,Some College,Standard,Completed,52,53,60.0,56
2024-11-21 12:46:26.471380196,Female,1,Some High School,Standard,Not completed,56,61,54.0,61
2024-11-21 12:48:08.694871690,Male,2,Associates,Standard,Completed,74,69,75.0,76
2024-11-21 12:49:50.918363184,Female,3,High School,Standard,Completed,58,64,56.0,57
2024-11-21 12:51:33.141854677,Female,3,Some High School,Standard,Not completed,68,63,58.0,49
2024-11-21 12:53:15.365346171,Female,1,Some High School,Standard,Not completed,61,57,53.0,45
2024-11-21 12:54:57.588837664,Male,2,Bachelors,Free or Reduced,Not completed,57,52,57.0,51
2024-11-21 12:56:39.812329158,Female,3,Some High School,Free or Reduced,Not completed,69,71,61.0,56
2024-11-21 12:58:22.035820652,Female,2,Associates,Standard,Not completed,92,94,83.0,87
2024-11-21 13:00:04.259312145,Female,5,Some High School,Standard,Completed,75,67,66.0,52
2024-11-21 13:01:46.482803639,Female,2,Some High School,Standard,Completed,72,73,64.0,53
2024-11-21 13:03:28.706295132,Female,1,Some College,Standard,Not completed,80,77,70.0,70
2024-11-21 13:05:10.929786626,Male,3,High School,Standard,Not completed,54,53,61.0,68
2024-11-21 13:06:53.153278120,Male,3,Some College,Standard,Completed,75,75,79.0,71
2024-11-21 13:08:35.376769613,Female,2,High School,Free or Reduced,Not completed,64,62,51.0,53
2024-11-21 13:10:17.600261107,Female,2,Bachelors,Free or Reduced,Completed,67,73,59.0,56
2024-11-21 13:11:59.823752601,Male,5,Some High School,Standard,Not completed,86,83,92.0,96
2024-11-21 13:13:42.047244094,Female,3,Some High School,Free or Reduced,Not completed,84,84,75.0,67
2024-11-21 13:15:24.270735588,Female,2,High School,Free or Reduced,Not completed,55,50,44.0,35
2024-11-21 13:17:06.494227081,Female,0,Some College,Standard,Not completed,55,57,52.0,53
2024-11-21 13:18:48.717718575,Female,2,Some College,Standard,Not completed,89,89,80.0,70
2024-11-21 13:20:30.941210069,Male,5,Some High School,Standard,Completed,74,66,77.0,83
2024-11-21 13:22:13.164701562,Male,5,Some High School,Standard,Not completed,89,83,93.0,98
2024-11-21 13:23:55.388193056,Female,1,High School,Standard,Not completed,72,68,61.0,60
2024-11-21 13:25:37.611684549,Female,5,High School,Standard,Not completed,76,75,70.0,72
2024-11-21 13:27:19.835176043,Female,5,Some College,Standard,Completed,75,76,69.0,68
2024-11-21 13:29:02.058667537,Male,5,Some College,Free or Reduced,Completed,50,53,55.0,56
2024-11-21 13:30:44.282159030,Male,3,Some College,Standard,Completed,59,58,64.0,61
2024-11-21 13:32:26.505650524,Male,2,Bachelors,Standard,Completed,66,72,71.0,72
2024-11-21 13:34:08.729142018,Male,2,Associates,Free or Reduced,Not completed,34,27,35.0,33
2024-11-21 13:35:50.952633511,Female,3,High School,Free or Reduced,Not completed,52,57,44.0,55
2024-11-21 13:37:33.176125005,Male,5,Some College,Standard,Not completed,84,88,93.0,94
2024-11-21 13:39:15.399616498,Female,2,High School,Standard,Not completed,67,64,58.0,59
2024-11-21 13:40:57.623107992,Male,2,Some High School,Standard,Not completed,85,81,85.0,82
2024-11-21 13:42:39.846599486,Male,2,Some College,Standard,Completed,75,77,79.0,83
2024-11-21 13:44:22.070090979,Female,1,Some High School,Standard,Completed,95,94,83.0,85
2024-11-21 13:46:04.293582473,Female,2,Bachelors,Standard,Not completed,57,59,54.0,47
2024-11-21 13:47:46.517073966,Male,3,Some High School,Standard,Not completed,53,46,54.0,54
2024-11-21 13:49:28.740565460,Female,1,High School,Free or Reduced,Not completed,39,45,38.0,34
2024-11-21 13:51:10.964056954,Female,1,Masters,Standard,Completed,100,100,89.0,82
2024-11-21 13:52:53.187548447,Male,3,High School,Standard,Not completed,68,60,69.0,70
2024-11-21 13:54:35.411039941,Male,2,High School,Standard,Completed,73,70,75.0,71
2024-11-21 13:56:17.634531435,Female,3,Some College,Standard,Completed,85,91,80.0,73
2024-11-21 13:57:59.858022928,Male,2,High School,Standard,Completed,66,68,71.0,62
2024-11-21 13:59:42.081514422,Female,1,Some College,Free or Reduced,Not completed,81,77,68.0,74
2024-11-21 14:01:24.305005915,Female,2,Bachelors,Free or Reduced,Completed,74,81,69.0,66
2024-11-21 14:03:06.528497409,Female,1,High School,Standard,Completed,72,72,64.0,65
2024-11-21 14:04:48.751988903,Female,1,Associates,Standard,Not completed,85,80,74.0,67
2024-11-21 14:06:30.975480396,Male,3,Bachelors,Standard,Completed,61,70,71.0,81
2024-11-21 14:08:13.198971890,Male,3,Bachelors,Free or Reduced,Not completed,68,67,70.0,64
2024-11-21 14:09:55.422463383,Male,1,High School,Free or Reduced,Completed,56,64,66.0,65
2024-11-21 14:11:37.645954877,Male,5,High School,Standard,Not completed,70,58,74.0,73
2024-11-21 14:13:19.869446371,Male,3,Masters,Free or Reduced,Not completed,67,67,69.0,70
2024-11-21 14:15:02.092937864,Male,3,Some High School,Standard,Completed,77,82,82.0,81
2024-11-21 14:16:44.316429358,Female,1,High School,Standard,Not completed,71,71,63.0,68
2024-11-21 14:18:26.539920852,Female,1,Some High School,Standard,Completed,68,62,56.0,49
2024-11-21 14:20:08.763412345,Male,2,Some College,Free or Reduced,Completed,82,85,83.0,93
2024-11-21 14:21:50.986903839,Female,3,Bachelors,Free or Reduced,Not completed,54,62,49.0,50
2024-11-21 14:23:33.210395332,Male,1,Bachelors,Standard,Not completed,66,68,71.0,69
2024-11-21 14:25:15.433886826,Male,1,Some High School,Standard,Not completed,62,58,65.0,61
2024-11-21 14:26:57.657378320,Male,2,Bachelors,Standard,Completed,80,82,83.0,92
2024-11-21 14:28:39.880869813,Male,3,High School,Standard,Not completed,42,41,47.0,52
2024-11-21 14:30:22.104361307,Male,1,Bachelors,Standard,Not completed,78,76,80.0,86
2024-11-21 14:32:04.327852800,Male,2,Some College,Free or Reduced,Completed,70,66,70.0,59
2024-11-21 14:33:46.551344294,Female,3,Associates,Standard,Not completed,83,83,75.0,77
2024-11-21 14:35:28.774835788,Male,2,Associates,Standard,Completed,54,60,64.0,57
2024-11-21 14:37:10.998327281,Female,3,Bachelors,Standard,Not completed,70,75,69.0,66
2024-11-21 14:38:53.221818775,Male,0,High School,Standard,Completed,57,55,63.0,62
2024-11-21 14:40:35.445310268,Male,1,Bachelors,Free or Reduced,Not completed,59,54,58.0,55
2024-11-21 14:42:17.668801762,Male,1,Some College,Standard,Not completed,55,53,62.0,63
2024-11-21 14:43:59.892293256,Male,3,Bachelors,Standard,Completed,87,87,90.0,86
2024-11-21 14:45:42.115784749,Female,3,Masters,Standard,Not completed,83,90,80.0,85
2024-11-21 14:47:24.339276243,Female,3,Some College,Standard,Completed,72,80,68.0,52
2024-11-21 14:49:06.562767737,Female,2,Bachelors,Standard,Completed,74,76,68.0,58
2024-11-21 14:50:48.786259230,Male,3,Some High School,Standard,Not completed,65,54,64.0,66
2024-11-21 14:52:31.009750724,Male,1,Associates,Free or Reduced,Completed,69,65,69.0,57
2024-11-21 14:54:13.233242217,Male,2,Some College,Standard,Not completed,60,57,64.0,54
2024-11-21 14:55:55.456733711,Female,0,High School,Free or Reduced,Not completed,58,60,50.0,55
2024-11-21 14:57:37.680225205,Female,3,Some College,Free or Reduced,Not completed,79,82,71.0,81
2024-11-21 14:59:19.903716698,Male,1,Masters,Standard,Completed,84,85,88.0,79
2024-11-21 15:01:02.127208192,Male,2,High School,Free or Reduced,Not completed,72,72,74.0,66
2024-11-21 15:02:44.350699685,Female,0,Some High School,Standard,Not completed,74,76,69.0,69
2024-11-21 15:04:26.574191179,Male,0,Associates,Standard,Completed,97,96,96.0,100
2024-11-21 15:06:08.797682673,Female,3,Associates,Standard,Completed,71,74,64.0,67
2024-11-21 15:07:51.021174166,Female,0,Masters,Free or Reduced,Not completed,69,64,57.0,52
2024-11-21 15:09:33.244665660,Male,3,Some College,Standard,Completed,85,91,91.0,92
2024-11-21 15:11:15.468157154,Female,1,Some College,Standard,Completed,52,49,43.0,45
2024-11-21 15:12:57.691648647,Female,3,Some High School,Standard,Not completed,70,78,69.0,78
2024-11-21 15:14:39.915140141,Female,2,Masters,Free or Reduced,Not completed,90,92,82.0,79
2024-11-21 15:16:22.138631634,Male,1,Bachelors,Free or Reduced,Not completed,55,45,54.0,54
2024-11-21 15:18:04.362123128,Male,2,High School,Standard,Not completed,36,27,36.0,41
2024-11-21 15:19:46.585614622,Male,2,Masters,Free or Reduced,Not completed,64,65,69.0,65
2024-11-21 15:21:28.809106115,Male,2,Some High School,Standard,Completed,82,77,81.0,79
2024-11-21 15:23:11.032597609,Female,1,Some College,Free or Reduced,Not completed,79,75,66.0,67
2024-11-21 15:24:53.256089102,Male,3,Some High School,Standard,Completed,49,57,60.0,61
2024-11-21 15:26:35.479580596,Male,1,Some College,Free or Reduced,Not completed,45,41,46.0,46
2024-11-21 15:28:17.703072090,Male,3,Masters,Standard,Not completed,81,80,83.0,85
2024-11-21 15:29:59.926563583,Female,1,Some College,Standard,Completed,64,64,56.0,51
2024-11-21 15:31:42.150055077,Male,0,Associates,Standard,Not completed,73,63,73.0,75
2024-11-21 15:33:24.373546571,Male,5,Some High School,Free or Reduced,Completed,67,59,65.0,73
2024-11-21 15:35:06.597038064,Female,0,Associates,Standard,Completed,52,58,48.0,46
2024-11-21 15:36:48.820529558,Male,1,Associates,Free or Reduced,Not completed,48,43,51.0,54
2024-11-21 15:38:31.044021051,Male,5,Bachelors,Standard,Not completed,87,84,92.0,100
2024-11-21 15:40:13.267512545,Male,2,Some College,Standard,Completed,75,80,81.0,72
2024-11-21 15:41:55.491004039,Male,2,Associates,Standard,Completed,72,71,75.0,71
2024-11-21 15:43:37.714495532,Female,3,High School,Standard,Completed,89,97,83.0,89
2024-11-21 15:45:19.937987026,Female,3,Associates,Standard,Not completed,87,91,81.0,79
2024-11-21 15:47:02.161478519,Female,2,Some High School,Standard,Not completed,71,64,60.0,50
2024-11-21 15:48:44.384970013,Male,2,Bachelors,Standard,Not completed,93,86,91.0,98
2024-11-21 15:50:26.608461507,Male,5,High School,Free or Reduced,Not completed,62,55,60.0,51
2024-11-21 15:52:08.831953000,Female,3,Some College,Standard,Not completed,96,92,83.0,72
2024-11-21 15:53:51.055444494,Male,1,High School,Standard,Not completed,82,80,83.0,82
2024-11-21 15:55:33.278935988,Female,0,Associates,Free or Reduced,Not completed,63,64,55.0,58
2024-11-21 15:57:15.502427481,Female,5,Some College,Standard,Not completed,73,77,70.0,71
2024-11-21 15:58:57.725918975,Female,1,High School,Standard,Not completed,70,66,60.0,61
2024-11-21 16:00:39.949410468,Male,2,Bachelors,Free or Reduced,Not completed,30,33,40.0,41
2024-11-21 16:02:22.172901962,Male,2,Some College,Standard,Completed,88,90,91.0,77
2024-11-21 16:04:04.396393456,Female,2,Bachelors,Free or Reduced,Not completed,40,42,33.0,29
2024-11-21 16:05:46.619884949,Male,1,Some College,Free or Reduced,Not completed,36,28,37.0,35
2024-11-21 16:07:28.843376443,Male,1,Associates,Free or Reduced,Completed,59,67,69.0,72
2024-11-21 16:09:11.066867936,Female,3,Associates,Free or Reduced,Not completed,53,58,45.0,47
2024-11-21 16:10:53.290359430,Female,2,Some College,Free or Reduced,Not completed,81,84,73.0,75
2024-11-21 16:12:35.513850924,Female,2,High School,Free or Reduced,Not completed,74,63,59.0,54
2024-11-21 16:14:17.737342417,Female,2,Some High School,Standard,Not completed,86,79,74.0,72
2024-11-21 16:15:59.960833911,Male,0,High School,Free or Reduced,Not completed,50,44,51.0,56
2024-11-21 16:17:42.184325405,Male,3,High School,Free or Reduced,Completed,52,49,52.0,59
2024-11-21 16:19:24.407816898,Female,1,Some College,Standard,Completed,82,80,69.0,64
2024-11-21 16:21:06.631308392,Female,3,Associates,Standard,Completed,74,81,72.0,75
2024-11-21 16:22:48.854799885,Female,2,Some High School,Standard,Not completed,66,69,61.0,64
2024-11-21 16:24:31.078291379,Male,3,Masters,Free or Reduced,Not completed,59,57,61.0,63
2024-11-21 16:26:13.301782873,Male,2,Masters,Free or Reduced,Not completed,54,57,58.0,62
2024-11-21 16:27:55.525274366,Male,3,Some High School,Standard,Not completed,47,50,58.0,57
2024-11-21 16:29:37.748765860,Female,0,Some High School,Standard,Completed,69,71,61.0,58
2024-11-21 16:31:19.972257353,Female,1,Some High School,Standard,Not completed,52,52,47.0,47
2024-11-21 16:33:02.195748847,Male,1,Associates,Free or Reduced,Completed,73,68,72.0,68
2024-11-21 16:34:44.419240341,Female,2,High School,Standard,Not completed,85,80,74.0,76
2024-11-21 16:36:26.642731834,Male,2,Masters,Free or Reduced,Not completed,56,50,55.0,58
2024-11-21 16:38:08.866223328,Female,1,Some High School,Standard,Completed,54,65,53.0,50
2024-11-21 16:39:51.089714822,Female,5,Some College,Standard,Not completed,64,64,58.0,62
2024-11-21 16:41:33.313206315,Female,3,Some High School,Standard,Not completed,52,57,48.0,49
2024-11-21 16:43:15.536697809,Male,1,High School,Standard,Not completed,39,27,36.0,46
2024-11-21 16:44:57.760189302,Male,2,Associates,Free or Reduced,Not completed,81,73,79.0,89
2024-11-21 16:46:39.983680796,Female,2,Some High School,Free or Reduced,Not completed,65,63,54.0,63
2024-11-21 16:48:22.207172290,Female,1,Masters,Standard,Completed,96,94,83.0,75
2024-11-21 16:50:04.430663783,Male,3,High School,Free or Reduced,Not completed,65,70,69.0,80
2024-11-21 16:51:46.654155277,Male,2,Some High School,Standard,Completed,85,84,88.0,93
2024-11-21 16:53:28.877646770,Male,3,Some High School,Free or Reduced,Completed,81,78,80.0,85
2024-11-21 16:55:11.101138264,Male,2,Masters,Standard,Not completed,70,60,72.0,73
2024-11-21 16:56:53.324629758,Female,3,High School,Standard,Not completed,62,64,57.0,59
2024-11-21 16:58:35.548121251,Female,3,Some High School,Standard,Not completed,82,81,73.0,65
2024-11-21 17:00:17.771612745,Male,3,Associates,Standard,Not completed,67,61,69.0,65
2024-11-21 17:01:59.995104239,Male,3,Associates,Standard,Not completed,46,47,53.0,54
2024-11-21 17:03:42.218595732,Female,0,Some College,Free or Reduced,Not completed,70,62,58.0,58
2024-11-21 17:05:24.442087226,Male,2,Some High School,Standard,Not completed,51,54,60.0,48
2024-11-21 17:07:06.665578719,Male,2,Some College,Standard,Not completed,53,47,54.0,58
2024-11-21 17:08:48.889070213,Female,2,Associates,Free or Reduced,Completed,78,84,70.0,67
2024-11-21 17:10:31.112561707,Male,3,High School,Standard,Not completed,59,57,63.0,74
2024-11-21 17:12:13.336053200,Female,5,High School,Free or Reduced,Completed,72,78,65.0,75
2024-11-21 17:13:55.559544694,Male,3,Associates,Standard,Completed,79,85,83.0,86
2024-11-21 17:15:37.783036187,Female,3,Some High School,Standard,Not completed,52,44,37.0,32
2024-11-21 17:17:20.006527681,Female,1,High School,Standard,Completed,78,82,72.0,72
2024-11-21 17:19:02.230019175,Female,2,Some High School,Free or Reduced,Not completed,50,51,41.0,44
2024-11-21 17:20:44.453510668,Male,5,Associates,Free or Reduced,Not completed,43,41,46.0,46
2024-11-21 17:22:26.677002162,Male,1,Some College,Free or Reduced,Not completed,65,60,64.0,55
2024-11-21 17:24:08.900493656,Male,0,High School,Free or Reduced,Not completed,78,71,73.0,82
2024-11-21 17:25:51.123985149,Female,3,Bachelors,Standard,Not completed,78,87,74.0,78
2024-11-21 17:27:33.347476643,Male,2,High School,Standard,Not completed,68,55,68.0,63
2024-11-21 17:29:15.570968136,Male,2,Some High School,Free or Reduced,Not completed,47,43,51.0,44
2024-11-21 17:30:57.794459630,Male,1,Associates,Standard,Not completed,77,69,75.0,79
2024-11-21 17:32:40.017951124,Male,5,Bachelors,Standard,Not completed,67,64,72.0,79
2024-11-21 17:34:22.241442617,Male,1,Some College,Free or Reduced,Completed,74,75,78.0,64
2024-11-21 17:36:04.464934111,Male,1,Some College,Standard,Not completed,79,77,80.0,75
2024-11-21 17:37:46.688425604,Male,2,Some College,Free or Reduced,Not completed,39,40,45.0,43
2024-11-21 17:39:28.911917098,Female,1,Some College,Free or Reduced,Not completed,68,65,57.0,64
2024-11-21 17:41:11.135408592,Female,3,Masters,Standard,Not completed,91,96,83.0,78
2024-11-21 17:42:53.358900085,Male,5,Some College,Standard,Not completed,52,44,53.0,57
2024-11-21 17:44:35.582391579,Male,2,Bachelors,Free or Reduced,Not completed,72,67,70.0,72
2024-11-21 17:46:17.805883073,Male,2,Associates,Free or Reduced,Not completed,60,55,60.0,52
2024-11-21 17:48:00.029374566,Female,1,Bachelors,Free or Reduced,Not completed,57,68,56.0,63
2024-11-21 17:49:42.252866060,Female,3,Bachelors,Standard,Not completed,87,88,78.0,69
2024-11-21 17:51:24.476357553,Female,2,High School,Free or Reduced,Not completed,80,76,67.0,68
2024-11-21 17:53:06.699849047,Male,2,Some High School,Free or Reduced,Completed,65,60,63.0,59
