,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
8390,Female,3,Some College,Free or Reduced,Not completed,65,57,48.0,52,2024-11-28 12:04:27.885117493
25565,Male,3,Masters,Free or Reduced,Not completed,53,47,52.0,46,2024-11-28 12:06:06.579634464
22875,Female,3,Bachelors,Standard,Not completed,84,90,80.0,75,2024-11-28 12:07:45.274151436
11203,Female,5,Associates,Free or Reduced,Not completed,94,97,88.0,90,2024-11-28 12:09:23.968668407
23810,Male,2,Masters,Free or Reduced,Completed,70,72,74.0,64,2024-11-28 12:11:02.663185378
13415,Male,1,Masters,Standard,Completed,87,80,85.0,85,2024-11-28 12:12:41.357702349
14733,Male,2,Some High School,Free or Reduced,Not completed,61,54,58.0,52,2024-11-28 12:14:20.052219321
19217,Female,2,Bachelors,Standard,Completed,66,72,61.0,68,2024-11-28 12:15:58.746736292
6434,Male,3,High School,Standard,Not completed,49,50,58.0,52,2024-11-28 12:17:37.441253263
1201,Male,2,Some College,Standard,Not completed,83,77,84.0,79,2024-11-28 12:19:16.135770235
17409,Female,1,Some College,Free or Reduced,Completed,53,45,39.0,24,2024-11-28 12:20:54.830287206
28512,Female,1,Associates,Standard,Not completed,64,70,61.0,56,2024-11-28 12:22:33.524804177
13736,Male,3,Some High School,Standard,Not completed,65,65,70.0,81,2024-11-28 12:24:12.219321148
11175,Male,2,Associates,Standard,Not completed,68,66,72.0,71,2024-11-28 12:25:50.913838120
8769,Male,3,Associates,Free or Reduced,Not completed,74,77,78.0,74,2024-11-28 12:27:29.608355091
2662,Female,5,Some College,Free or Reduced,Completed,79,85,72.0,72,2024-11-28 12:29:08.302872062
19347,Female,5,Associates,Free or Reduced,Completed,68,74,63.0,59,2024-11-28 12:30:46.997389034
10465,Female,5,Bachelors,Standard,Completed,73,79,69.0,83,2024-11-28 12:32:25.691906005
1978,Male,2,Masters,Standard,Completed,83,91,90.0,83,2024-11-28 12:34:04.386422976
7916,Female,1,Some College,Free or Reduced,Completed,59,57,48.0,48,2024-11-28 12:35:43.080939947
15760,Female,5,Some College,Free or Reduced,Not completed,81,80,69.0,68,2024-11-28 12:37:21.775456919
28192,Female,1,Some High School,Standard,Not completed,96,91,82.0,88,2024-11-28 12:39:00.469973890
21247,Female,1,Bachelors,Free or Reduced,Not completed,59,58,50.0,49,2024-11-28 12:40:39.164490861
17536,Male,5,Bachelors,Free or Reduced,Not completed,84,83,91.0,87,2024-11-28 12:42:17.859007832
17533,Male,2,Some High School,Standard,Not completed,58,54,63.0,62,2024-11-28 12:43:56.553524804
9350,Female,1,Bachelors,Free or Reduced,Not completed,72,66,58.0,58,2024-11-28 12:45:35.248041775
23474,Male,1,High School,Standard,Not completed,88,76,85.0,90,2024-11-28 12:47:13.942558746
23440,Male,3,Some College,Standard,Not completed,74,76,79.0,86,2024-11-28 12:48:52.637075718
18035,Male,2,Associates,Standard,Not completed,73,70,75.0,80,2024-11-28 12:50:31.331592689
10406,Male,2,High School,Standard,Not completed,63,60,67.0,65,2024-11-28 12:52:10.026109660
1940,Male,1,Some High School,Standard,Not completed,51,44,53.0,52,2024-11-28 12:53:48.720626631
24875,Female,2,Associates,Free or Reduced,Completed,79,72,62.0,56,2024-11-28 12:55:27.415143603
2528,Male,2,Associates,Standard,Completed,71,73,78.0,85,2024-11-28 12:57:06.109660574
2420,Female,3,Bachelors,Standard,Not completed,81,82,73.0,64,2024-11-28 12:58:44.804177545
10727,Male,3,Associates,Standard,Completed,97,99,97.0,100,2024-11-28 13:00:23.498694517
16543,Female,3,Masters,Standard,Not completed,77,76,69.0,60,2024-11-28 13:02:02.193211488
4106,Male,2,Associates,Standard,Not completed,74,71,75.0,84,2024-11-28 13:03:40.887728459
25952,Male,1,High School,Standard,Not completed,72,69,75.0,75,2024-11-28 13:05:19.582245430
14761,Male,0,Associates,Standard,Not completed,71,69,75.0,82,2024-11-28 13:06:58.276762402
29994,Female,5,Some College,Standard,Completed,100,100,93.0,92,2024-11-28 13:08:36.971279373
11290,Male,5,Associates,Standard,Not completed,53,53,60.0,65,2024-11-28 13:10:15.665796344
14354,Male,1,Associates,Standard,Not completed,57,61,68.0,70,2024-11-28 13:11:54.360313315
16011,Male,3,Associates,Free or Reduced,Not completed,56,50,55.0,55,2024-11-28 13:13:33.054830287
4194,Male,3,Some High School,Standard,Not completed,75,68,75.0,85,2024-11-28 13:15:11.749347258
1075,Male,5,Associates,Standard,Completed,80,76,85.0,82,2024-11-28 13:16:50.443864229
15263,Male,2,Some High School,Standard,Not completed,61,60,67.0,62,2024-11-28 13:18:29.138381201
8941,Male,5,Associates,Standard,Completed,64,63,69.0,56,2024-11-28 13:20:07.832898172
24191,Male,1,Some High School,Standard,Not completed,64,62,68.0,63,2024-11-28 13:21:46.527415143
18219,Female,5,Some High School,Free or Reduced,Completed,55,59,49.0,55,2024-11-28 13:23:25.221932114
1397,Male,3,Masters,Free or Reduced,Not completed,64,67,69.0,52,2024-11-28 13:25:03.916449086
5312,Male,2,Some High School,Standard,Completed,82,74,80.0,73,2024-11-28 13:26:42.610966057
29871,Male,2,Some High School,Standard,Not completed,56,62,68.0,60,2024-11-28 13:28:21.305483028
7751,Female,2,Some College,Standard,Not completed,60,57,53.0,45,2024-11-28 13:30:00.000000000
27379,Male,3,Associates,Standard,Not completed,40,38,46.0,44,2024-11-28 13:31:38.694516971
12114,Male,0,Some College,Standard,Completed,88,82,87.0,87,2024-11-28 13:33:17.389033942
23668,Male,5,Some High School,Free or Reduced,Not completed,81,72,81.0,92,2024-11-28 13:34:56.083550913
15117,Female,5,Associates,Free or Reduced,Completed,59,69,57.0,60,2024-11-28 13:36:34.778067885
14618,Female,2,Some College,Standard,Completed,72,75,67.0,67,2024-11-28 13:38:13.472584856
836,Male,5,High School,Standard,Not completed,64,57,66.0,73,2024-11-28 13:39:52.167101827
11544,Female,1,Associates,Standard,Not completed,69,67,60.0,60,2024-11-28 13:41:30.861618799
21420,Female,3,Some College,Standard,Not completed,58,58,54.0,55,2024-11-28 13:43:09.556135770
24657,Male,1,Some College,Standard,Not completed,55,51,61.0,68,2024-11-28 13:44:48.250652741
14911,Male,5,Some High School,Standard,Not completed,57,56,65.0,72,2024-11-28 13:46:26.945169712
29951,Female,1,Some College,Standard,Completed,57,62,53.0,51,2024-11-28 13:48:05.639686684
16897,Female,2,Some College,Standard,Not completed,82,82,73.0,70,2024-11-28 13:49:44.334203655
2020,Male,2,Some High School,Standard,Not completed,69,68,74.0,77,2024-11-28 13:51:23.028720626
8663,Female,3,Some High School,Standard,Not completed,80,80,70.0,69,2024-11-28 13:53:01.723237597
16540,Male,3,High School,Standard,Not completed,67,70,73.0,73,2024-11-28 13:54:40.417754569
15016,Female,1,Some College,Free or Reduced,Completed,83,82,71.0,65,2024-11-28 13:56:19.112271540
24898,Male,3,Associates,Standard,Not completed,80,87,84.0,88,2024-11-28 13:57:57.806788511
7091,Male,1,Masters,Free or Reduced,Completed,72,74,77.0,72,2024-11-28 13:59:36.501305483
17242,Male,3,High School,Standard,Not completed,57,60,67.0,68,2024-11-28 14:01:15.195822454
14488,Female,1,High School,Standard,Not completed,55,50,47.0,48,2024-11-28 14:02:53.890339425
13483,Female,2,Some College,Standard,Not completed,73,76,69.0,66,2024-11-28 14:04:32.584856396
17189,Female,2,Some High School,Standard,Completed,80,81,72.0,72,2024-11-28 14:06:11.279373368
7152,Male,5,Some College,Standard,Completed,64,61,68.0,78,2024-11-28 14:07:49.973890339
21532,Female,5,High School,Free or Reduced,Completed,76,81,70.0,70,2024-11-28 14:09:28.668407310
17851,Female,1,Some College,Free or Reduced,Not completed,51,47,40.0,36,2024-11-28 14:11:07.362924282
9380,Female,5,High School,Standard,Completed,74,77,69.0,70,2024-11-28 14:12:46.057441253
18123,Male,2,Some High School,Standard,Completed,86,79,85.0,78,2024-11-28 14:14:24.751958224
133,Female,2,Some College,Standard,Completed,81,84,73.0,75,2024-11-28 14:16:03.446475195
1334,Female,3,Bachelors,Standard,Not completed,82,81,73.0,77,2024-11-28 14:17:42.140992167
10765,Female,3,High School,Standard,Not completed,60,53,49.0,42,2024-11-28 14:19:20.835509138
21940,Female,2,Bachelors,Standard,Completed,98,99,89.0,91,2024-11-28 14:20:59.530026109
7,Male,1,Some College,Free or Reduced,Not completed,43,39,45.0,40,2024-11-28 14:22:38.224543081
4705,Female,2,Masters,Standard,Not completed,60,59,54.0,54,2024-11-28 14:24:16.919060052
7303,Male,3,High School,Standard,Completed,75,80,81.0,82,2024-11-28 14:25:55.613577023
7049,Male,3,Some College,Standard,Completed,88,93,92.0,94,2024-11-28 14:27:34.308093994
25797,Male,3,High School,Standard,Not completed,86,82,87.0,92,2024-11-28 14:29:13.002610966
6355,Female,3,Some College,Standard,Completed,79,85,73.0,63,2024-11-28 14:30:51.697127937
22305,Male,1,Some High School,Free or Reduced,Not completed,41,31,38.0,45,2024-11-28 14:32:30.391644908
16196,Male,1,Associates,Free or Reduced,Not completed,38,35,43.0,40,2024-11-28 14:34:09.086161879
18175,Female,3,Some High School,Standard,Completed,85,89,78.0,68,2024-11-28 14:35:47.780678851
30244,Male,1,Some College,Standard,Completed,58,58,64.0,71,2024-11-28 14:37:26.475195822
28474,Male,2,High School,Free or Reduced,Completed,72,66,70.0,62,2024-11-28 14:39:05.169712793
4715,Female,3,Some College,Standard,Not completed,59,56,51.0,50,2024-11-28 14:40:43.864229765
12637,Male,2,Some High School,Standard,Completed,35,34,44.0,42,2024-11-28 14:42:22.558746736
5181,Female,0,Associates,Free or Reduced,Completed,62,63,53.0,55,2024-11-28 14:44:01.253263707
17992,Female,3,Some College,Standard,Not completed,47,51,43.0,41,2024-11-28 14:45:39.947780678
23918,Male,0,High School,Standard,Not completed,63,61,68.0,65,2024-11-28 14:47:18.642297650
13069,Male,1,Some College,Standard,Not completed,61,57,64.0,66,2024-11-28 14:48:57.336814621
13243,Male,0,Some High School,Standard,Completed,82,77,81.0,77,2024-11-28 14:50:36.031331592
12417,Female,1,Bachelors,Standard,Completed,81,81,72.0,61,2024-11-28 14:52:14.725848564
4085,Female,3,Associates,Standard,Not completed,53,54,47.0,47,2024-11-28 14:53:53.420365535
12806,Male,5,Associates,Free or Reduced,Completed,75,72,80.0,73,2024-11-28 14:55:32.114882506
12406,Male,2,High School,Free or Reduced,Not completed,43,47,51.0,50,2024-11-28 14:57:10.809399477
4293,Male,3,Some College,Free or Reduced,Not completed,51,54,55.0,64,2024-11-28 14:58:49.503916449
23082,Male,0,Bachelors,Free or Reduced,Not completed,84,75,81.0,86,2024-11-28 15:00:28.198433420
12864,Male,1,Some High School,Free or Reduced,Completed,56,53,57.0,66,2024-11-28 15:02:06.892950391
4223,Male,0,Associates,Free or Reduced,Not completed,56,54,58.0,61,2024-11-28 15:03:45.587467362
23406,Female,2,Masters,Free or Reduced,Completed,78,84,70.0,64,2024-11-28 15:05:24.281984334
24491,Male,1,Masters,Standard,Not completed,71,74,79.0,79,2024-11-28 15:07:02.976501305
10229,Male,2,Some College,Free or Reduced,Not completed,58,60,64.0,60,2024-11-28 15:08:41.671018276
19449,Male,3,Some High School,Standard,Completed,88,93,92.0,94,2024-11-28 15:10:20.365535248
22903,Male,3,Associates,Standard,Not completed,78,71,75.0,76,2024-11-28 15:11:59.060052219
16334,Male,3,High School,Standard,Not completed,42,37,46.0,56,2024-11-28 15:13:37.754569190
21463,Female,1,Some College,Standard,Completed,82,86,74.0,74,2024-11-28 15:15:16.449086161
24348,Male,1,Some College,Standard,Not completed,51,50,58.0,61,2024-11-28 15:16:55.143603133
6602,Female,1,Associates,Standard,Not completed,65,60,54.0,59,2024-11-28 15:18:33.838120104
28391,Female,2,High School,Standard,Not completed,84,77,73.0,66,2024-11-28 15:20:12.532637075
24753,Male,3,Some College,Free or Reduced,Not completed,70,64,70.0,72,2024-11-28 15:21:51.227154047
5053,Female,2,Bachelors,Standard,Not completed,88,91,81.0,80,2024-11-28 15:23:29.921671018
4068,Male,2,Associates,Standard,Not completed,62,63,68.0,67,2024-11-28 15:25:08.616187989
25013,Male,3,High School,Standard,Not completed,73,75,79.0,77,2024-11-28 15:26:47.310704960
25386,Female,3,Some College,Standard,Completed,83,84,75.0,68,2024-11-28 15:28:26.005221932
964,Male,3,Some College,Standard,Not completed,57,58,64.0,72,2024-11-28 15:30:04.699738903
25205,Female,2,Some College,Standard,Not completed,62,68,60.0,68,2024-11-28 15:31:43.394255874
13922,Female,3,Some College,Standard,Not completed,96,96,84.0,87,2024-11-28 15:33:22.088772846
13613,Female,3,Associates,Free or Reduced,Not completed,55,58,49.0,54,2024-11-28 15:35:00.783289817
23086,Male,2,Masters,Free or Reduced,Not completed,68,63,68.0,62,2024-11-28 15:36:39.477806788
29582,Female,2,Some College,Standard,Not completed,47,52,46.0,43,2024-11-28 15:38:18.172323759
21080,Male,3,Associates,Free or Reduced,Not completed,86,81,82.0,83,2024-11-28 15:39:56.866840731
23123,Female,2,Some College,Standard,Not completed,79,73,65.0,64,2024-11-28 15:41:35.561357702
14747,Female,3,Some College,Standard,Not completed,66,62,54.0,59,2024-11-28 15:43:14.255874673
26285,Male,5,Some College,Standard,Not completed,80,73,85.0,84,2024-11-28 15:44:52.950391644
21760,Female,1,High School,Standard,Not completed,70,71,63.0,68,2024-11-28 15:46:31.644908616
24474,Male,1,Masters,Free or Reduced,Not completed,58,56,60.0,63,2024-11-28 15:48:10.339425587
23643,Male,5,Bachelors,Standard,Not completed,84,76,88.0,82,2024-11-28 15:49:49.033942558
29032,Female,3,Some High School,Standard,Completed,96,100,86.0,83,2024-11-28 15:51:27.728459530
19562,Female,5,Associates,Standard,Completed,100,99,92.0,87,2024-11-28 15:53:06.422976501
29289,Female,2,Bachelors,Standard,Completed,78,83,72.0,80,2024-11-28 15:54:45.117493472
25469,Male,3,Some High School,Standard,Not completed,59,56,63.0,61,2024-11-28 15:56:23.812010443
2173,Male,3,Some High School,Free or Reduced,Not completed,56,48,55.0,61,2024-11-28 15:58:02.506527415
21761,Male,3,Some College,Free or Reduced,Not completed,65,62,66.0,64,2024-11-28 15:59:41.201044386
15852,Female,2,Masters,Standard,Not completed,72,73,65.0,69,2024-11-28 16:01:19.895561357
6128,Female,2,Associates,Free or Reduced,Not completed,67,60,52.0,59,2024-11-28 16:02:58.590078329
7800,Female,1,High School,Standard,Not completed,65,64,57.0,62,2024-11-28 16:04:37.284595300
16419,Female,5,Some College,Free or Reduced,Not completed,61,65,57.0,59,2024-11-28 16:06:15.979112271
7898,Female,5,Masters,Free or Reduced,Not completed,84,84,79.0,77,2024-11-28 16:07:54.673629242
13048,Female,2,High School,Standard,Completed,66,69,60.0,65,2024-11-28 16:09:33.368146214
8505,Male,3,Some College,Standard,Completed,64,68,71.0,75,2024-11-28 16:11:12.062663185
23866,Male,3,Some High School,Standard,Completed,78,77,80.0,80,2024-11-28 16:12:50.757180156
5048,Male,2,Some High School,Free or Reduced,Completed,46,39,45.0,43,2024-11-28 16:14:29.451697127
7759,Male,2,Associates,Standard,Not completed,49,47,54.0,51,2024-11-28 16:16:08.146214099
17498,Female,3,Some College,Standard,Not completed,79,81,72.0,73,2024-11-28 16:17:46.840731070
6885,Male,2,Associates,Standard,Not completed,80,79,83.0,79,2024-11-28 16:19:25.535248041
13370,Female,1,Associates,Standard,Completed,88,87,76.0,77,2024-11-28 16:21:04.229765013
28645,Male,3,Masters,Free or Reduced,Not completed,89,84,87.0,89,2024-11-28 16:22:42.924281984
12957,Male,2,Some College,Free or Reduced,Completed,84,77,81.0,86,2024-11-28 16:24:21.618798955
9485,Female,3,Some College,Free or Reduced,Not completed,60,58,50.0,42,2024-11-28 16:26:00.313315926
3438,Male,3,High School,Free or Reduced,Completed,52,56,55.0,49,2024-11-28 16:27:39.007832898
5427,Female,3,Bachelors,Standard,Not completed,85,91,81.0,75,2024-11-28 16:29:17.702349869
103,Male,1,High School,Standard,Completed,44,47,52.0,60,2024-11-28 16:30:56.396866840
8476,Male,3,Some College,Standard,Not completed,64,60,67.0,66,2024-11-28 16:32:35.091383812
19013,Male,3,Some High School,Free or Reduced,Not completed,51,52,55.0,54,2024-11-28 16:34:13.785900783
17307,Male,1,Bachelors,Standard,Not completed,76,76,80.0,74,2024-11-28 16:35:52.480417754
4211,Male,3,Associates,Standard,Not completed,69,65,71.0,72,2024-11-28 16:37:31.174934725
24797,Male,3,Some College,Free or Reduced,Not completed,67,64,68.0,74,2024-11-28 16:39:09.869451697
21944,Female,1,Some College,Free or Reduced,Completed,62,56,47.0,37,2024-11-28 16:40:48.563968668
22087,Male,3,High School,Free or Reduced,Not completed,48,35,44.0,41,2024-11-28 16:42:27.258485639
19435,Female,3,Some College,Free or Reduced,Completed,40,45,38.0,33,2024-11-28 16:44:05.953002611
21582,Male,5,Some College,Free or Reduced,Completed,64,61,65.0,55,2024-11-28 16:45:44.647519582
828,Female,3,Some High School,Free or Reduced,Completed,86,81,72.0,69,2024-11-28 16:47:23.342036553
6676,Male,1,Some College,Standard,Not completed,69,57,70.0,74,2024-11-28 16:49:02.036553524
22184,Male,3,Some High School,Standard,Completed,64,65,70.0,65,2024-11-28 16:50:40.731070496
23868,Male,1,Associates,Standard,Completed,63,65,70.0,74,2024-11-28 16:52:19.425587467
5211,Male,3,Some High School,Standard,Completed,77,77,80.0,75,2024-11-28 16:53:58.120104438
12630,Male,3,Masters,Standard,Not completed,91,88,92.0,100,2024-11-28 16:55:36.814621409
22770,Male,0,Bachelors,Standard,Completed,69,75,77.0,77,2024-11-28 16:57:15.509138381
20524,Female,3,Some High School,Free or Reduced,Not completed,82,79,68.0,71,2024-11-28 16:58:54.203655352
30348,Male,3,Some High School,Standard,Not completed,57,53,63.0,62,2024-11-28 17:00:32.898172323
12295,Male,5,Associates,Free or Reduced,Completed,84,78,87.0,88,2024-11-28 17:02:11.592689295
16827,Female,1,Masters,Standard,Not completed,86,86,77.0,68,2024-11-28 17:03:50.287206266
25566,Female,1,Some High School,Standard,Not completed,90,84,77.0,85,2024-11-28 17:05:28.981723237
2434,Male,2,Some High School,Standard,Not completed,83,77,84.0,90,2024-11-28 17:07:07.676240208
25067,Male,2,High School,Standard,Not completed,67,53,66.0,63,2024-11-28 17:08:46.370757180
26350,Male,3,Bachelors,Standard,Completed,83,87,89.0,82,2024-11-28 17:10:25.065274151
22895,Male,3,Associates,Standard,Not completed,46,51,59.0,53,2024-11-28 17:12:03.759791122
1830,Male,1,Some High School,Standard,Completed,86,79,85.0,85,2024-11-28 17:13:42.454308094
17739,Female,2,Masters,Standard,Not completed,61,60,54.0,65,2024-11-28 17:15:21.148825065
17590,Male,5,High School,Free or Reduced,Not completed,65,60,64.0,69,2024-11-28 17:16:59.843342036
26784,Female,2,Some High School,Standard,Not completed,43,45,40.0,44,2024-11-28 17:18:38.537859007
28718,Male,3,Masters,Free or Reduced,Not completed,70,65,70.0,71,2024-11-28 17:20:17.232375979
11020,Male,2,Bachelors,Standard,Not completed,70,69,75.0,75,2024-11-28 17:21:55.926892950
29841,Male,2,Some High School,Standard,Completed,70,64,72.0,69,2024-11-28 17:23:34.621409921
