Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-27 13:55:22.715404699,Male,2,High School,Standard,Completed,64,58,65.0,66
2024-11-27 13:57:01.409921671,Female,0,Some High School,Standard,Not completed,41,38,32.0,33
2024-11-27 13:58:40.104438642,Female,1,Associates,Standard,Not completed,76,75,69.0,76
2024-11-27 14:00:18.798955613,Male,3,Masters,Free or Reduced,Not completed,66,69,69.0,68
2024-11-27 14:01:57.493472584,Male,3,Masters,Standard,Completed,86,88,90.0,91
2024-11-27 14:03:36.187989556,Male,3,Associates,Standard,Completed,68,71,73.0,78
2024-11-27 14:05:14.882506527,Female,1,Associates,Free or Reduced,Completed,77,79,65.0,73
2024-11-27 14:06:53.577023498,Female,1,Some College,Standard,Completed,99,100,89.0,86
2024-11-27 14:08:32.271540470,Female,5,Some College,Standard,Not completed,76,67,66.0,71
2024-11-27 14:10:10.966057441,Male,2,Some High School,Free or Reduced,Completed,78,76,79.0,69
2024-11-27 14:11:49.660574412,Male,3,Bachelors,Standard,Completed,87,95,93.0,100
2024-11-27 14:13:28.355091383,Female,1,Some College,Standard,Not completed,78,80,70.0,60
2024-11-27 14:15:07.049608355,Male,1,Bachelors,Standard,Not completed,83,77,84.0,76
2024-11-27 14:16:45.744125326,Male,3,Associates,Standard,Not completed,60,63,68.0,76
2024-11-27 14:18:24.438642297,Female,1,Associates,Standard,Not completed,70,64,60.0,59
2024-11-27 14:20:03.133159268,Male,5,Masters,Free or Reduced,Not completed,71,71,79.0,73
2024-11-27 14:21:41.827676240,Female,0,Some College,Standard,Not completed,62,67,58.0,52
2024-11-27 14:23:20.522193211,Female,2,High School,Standard,Not completed,76,83,73.0,80
2024-11-27 14:24:59.216710182,Male,2,Masters,Standard,Completed,98,96,96.0,100
2024-11-27 14:26:37.911227154,Female,5,High School,Free or Reduced,Not completed,64,69,58.0,60
2024-11-27 14:28:16.605744125,Female,2,High School,Standard,Completed,54,51,46.0,47
2024-11-27 14:29:55.300261096,Female,5,Some High School,Standard,Completed,94,92,86.0,78
2024-11-27 14:31:33.994778067,Female,3,Associates,Free or Reduced,Completed,81,88,73.0,76
2024-11-27 14:33:12.689295039,Male,3,Some College,Free or Reduced,Not completed,53,50,54.0,47
2024-11-27 14:34:51.383812010,Female,1,Some High School,Standard,Completed,92,93,82.0,78
2024-11-27 14:36:30.078328981,Male,2,Bachelors,Free or Reduced,Not completed,61,50,56.0,63
2024-11-27 14:38:08.772845953,Female,1,Some High School,Free or Reduced,Completed,75,79,65.0,69
2024-11-27 14:39:47.467362924,Male,2,High School,Free or Reduced,Completed,63,53,58.0,58
2024-11-27 14:41:26.161879895,Male,3,Some High School,Free or Reduced,Not completed,31,29,37.0,29
2024-11-27 14:43:04.856396866,Female,2,Some College,Free or Reduced,Not completed,72,70,61.0,62
2024-11-27 14:44:43.550913838,Male,1,Some College,Standard,Not completed,65,66,71.0,64
2024-11-27 14:46:22.245430809,Female,3,Associates,Free or Reduced,Completed,56,66,53.0,56
2024-11-27 14:48:00.939947780,Female,1,Some High School,Free or Reduced,Not completed,68,66,57.0,49
2024-11-27 14:49:39.634464751,Female,5,Associates,Free or Reduced,Not completed,72,66,63.0,65
2024-11-27 14:51:18.328981723,Female,1,High School,Standard,Completed,96,99,86.0,91
2024-11-27 14:52:57.023498694,Female,3,Associates,Free or Reduced,Not completed,83,88,76.0,71
2024-11-27 14:54:35.718015665,Female,1,Some High School,Free or Reduced,Not completed,62,59,50.0,49
2024-11-27 14:56:14.412532637,Female,3,High School,Standard,Completed,86,84,75.0,67
2024-11-27 14:57:53.107049608,Male,2,Bachelors,Standard,Not completed,54,52,61.0,51
2024-11-27 14:59:31.801566579,Male,1,Masters,Standard,Not completed,60,61,68.0,66
2024-11-27 15:01:10.496083550,Female,5,Masters,Free or Reduced,Not completed,84,82,75.0,71
2024-11-27 15:02:49.190600522,Male,1,Some College,Standard,Completed,62,56,64.0,60
2024-11-27 15:04:27.885117493,Male,1,High School,Standard,Not completed,49,50,58.0,60
2024-11-27 15:06:06.579634464,Female,2,Some College,Standard,Completed,69,76,66.0,66
2024-11-27 15:07:45.274151436,Female,3,Associates,Free or Reduced,Not completed,76,78,67.0,68
2024-11-27 15:09:23.968668407,Male,3,Some College,Free or Reduced,Not completed,62,58,61.0,62
2024-11-27 15:11:02.663185378,Female,3,Bachelors,Free or Reduced,Not completed,74,79,67.0,63
2024-11-27 15:12:41.357702349,Female,1,Some High School,Free or Reduced,Not completed,78,74,63.0,64
2024-11-27 15:14:20.052219321,Male,3,Bachelors,Free or Reduced,Not completed,44,44,51.0,53
2024-11-27 15:15:58.746736292,Male,2,Some College,Free or Reduced,Not completed,64,55,60.0,62
2024-11-27 15:17:37.441253263,Male,1,Some College,Standard,Completed,88,83,88.0,80
2024-11-27 15:19:16.135770235,Male,2,Bachelors,Free or Reduced,Not completed,80,83,83.0,83
2024-11-27 15:20:54.830287206,Male,0,Bachelors,Standard,Not completed,63,61,68.0,56
2024-11-27 15:22:33.524804177,Male,3,Some High School,Standard,Completed,75,75,79.0,75
2024-11-27 15:24:12.219321148,Female,1,High School,Standard,Completed,78,73,64.0,79
2024-11-27 15:25:50.913838120,Male,1,Some High School,Free or Reduced,Not completed,55,49,55.0,56
2024-11-27 15:27:29.608355091,Male,2,Some College,Standard,Not completed,49,54,60.0,65
2024-11-27 15:29:08.302872062,Male,0,Bachelors,Free or Reduced,Completed,88,86,87.0,89
2024-11-27 15:30:46.997389033,Female,2,Some College,Standard,Not completed,94,92,83.0,84
2024-11-27 15:32:25.691906005,Female,2,Associates,Standard,Completed,91,92,82.0,79
2024-11-27 15:34:04.386422976,Female,5,Masters,Standard,Completed,92,97,88.0,97
2024-11-27 15:35:43.080939947,Female,0,High School,Standard,Not completed,46,40,34.0,39
2024-11-27 15:37:21.775456919,Male,3,Some College,Standard,Not completed,66,67,71.0,79
2024-11-27 15:39:00.469973890,Male,3,High School,Standard,Not completed,76,66,73.0,76
2024-11-27 15:40:39.164490861,Male,2,Some College,Standard,Not completed,76,72,77.0,77
2024-11-27 15:42:17.859007832,Female,2,Some College,Free or Reduced,Not completed,53,52,43.0,29
2024-11-27 15:43:56.553524804,Male,5,High School,Free or Reduced,Not completed,78,76,84.0,82
2024-11-27 15:45:35.248041775,Male,2,Some College,Free or Reduced,Completed,63,59,62.0,57
2024-11-27 15:47:13.942558746,Female,2,Some College,Standard,Completed,85,88,76.0,75
2024-11-27 15:48:52.637075718,Female,2,Associates,Standard,Not completed,68,77,66.0,59
2024-11-27 15:50:31.331592689,Male,3,Masters,Free or Reduced,Not completed,53,53,55.0,45
2024-11-27 15:52:10.026109660,Male,0,Masters,Standard,Completed,59,62,67.0,63
2024-11-27 15:53:48.720626631,Male,2,Some High School,Free or Reduced,Completed,67,72,70.0,68
2024-11-27 15:55:27.415143603,Female,3,High School,Standard,Completed,65,66,57.0,51
2024-11-27 15:57:06.109660574,Female,2,High School,Free or Reduced,Not completed,35,36,31.0,19
2024-11-27 15:58:44.804177545,Female,2,Some College,Free or Reduced,Not completed,35,29,24.0,28
2024-11-27 16:00:23.498694517,Male,2,Some High School,Standard,Completed,80,74,80.0,66
2024-11-27 16:02:02.193211488,Female,1,Masters,Free or Reduced,Completed,72,72,61.0,64
2024-11-27 16:03:40.887728459,Male,1,Some College,Standard,Completed,68,72,74.0,68
2024-11-27 16:05:19.582245430,Female,3,Bachelors,Standard,Not completed,66,73,62.0,60
2024-11-27 16:06:58.276762402,Female,3,Some High School,Standard,Completed,83,88,76.0,73
2024-11-27 16:08:36.971279373,Female,2,High School,Standard,Completed,58,54,48.0,49
2024-11-27 16:10:15.665796344,Male,0,Associates,Standard,Completed,58,62,67.0,66
2024-11-27 16:11:54.360313315,Male,5,Associates,Standard,Not completed,93,90,96.0,98
2024-11-27 16:13:33.054830287,Male,2,Some High School,Standard,Not completed,75,78,80.0,92
2024-11-27 16:15:11.749347258,Male,5,Associates,Standard,Completed,89,82,91.0,96
2024-11-27 16:16:50.443864229,Female,2,Some College,Standard,Not completed,71,63,60.0,56
2024-11-27 16:18:29.138381201,Female,2,High School,Standard,Not completed,29,30,22.0,29
2024-11-27 16:20:07.832898172,Female,3,High School,Standard,Not completed,87,82,74.0,84
2024-11-27 16:21:46.527415143,Male,3,High School,Standard,Completed,64,61,67.0,65
2024-11-27 16:23:25.221932114,Male,2,High School,Standard,Not completed,47,44,52.0,58
2024-11-27 16:25:03.916449086,Male,3,Masters,Standard,Completed,83,80,84.0,80
2024-11-27 16:26:42.610966057,Female,3,Some High School,Standard,Not completed,60,62,54.0,57
2024-11-27 16:28:21.305483028,Male,3,High School,Standard,Not completed,81,79,83.0,88
2024-11-27 16:30:00.000000000,Female,3,Bachelors,Free or Reduced,Not completed,84,81,71.0,57
2024-11-27 16:31:38.694516971,Male,0,High School,Standard,Not completed,64,67,71.0,78
2024-11-27 16:33:17.389033942,Male,1,Associates,Free or Reduced,Not completed,69,64,69.0,74
2024-11-27 16:34:56.083550913,Male,3,Masters,Free or Reduced,Completed,69,71,72.0,62
2024-11-27 16:36:34.778067885,Male,3,Associates,Standard,Completed,84,85,88.0,87
2024-11-27 16:38:13.472584856,Female,3,Some High School,Standard,Completed,96,97,85.0,87
2024-11-27 16:39:52.167101827,Female,1,Some College,Standard,Not completed,72,78,69.0,61
2024-11-27 16:41:30.861618798,Male,2,High School,Free or Reduced,Not completed,51,42,50.0,56
2024-11-27 16:43:09.556135770,Female,2,High School,Standard,Not completed,80,83,74.0,80
2024-11-27 16:44:48.250652741,Male,2,Bachelors,Standard,Not completed,65,64,70.0,59
2024-11-27 16:46:26.945169712,Male,2,High School,Standard,Completed,77,74,79.0,72
2024-11-27 16:48:05.639686684,Female,2,Some High School,Standard,Not completed,60,48,48.0,51
2024-11-27 16:49:44.334203655,Female,2,Bachelors,Standard,Not completed,100,100,89.0,93
2024-11-27 16:51:23.028720626,Female,3,Some High School,Standard,Completed,85,91,80.0,80
2024-11-27 16:53:01.723237597,Female,5,Some High School,Free or Reduced,Not completed,77,77,67.0,74
2024-11-27 16:54:40.417754569,Male,1,Some High School,Free or Reduced,Not completed,63,58,61.0,68
2024-11-27 16:56:19.112271540,Female,5,High School,Standard,Completed,82,87,75.0,79
2024-11-27 16:57:57.806788511,Male,2,High School,Free or Reduced,Not completed,71,65,70.0,60
2024-11-27 16:59:36.501305483,Female,3,High School,Free or Reduced,Not completed,83,82,71.0,61
2024-11-27 17:01:15.195822454,Female,2,Some High School,Standard,Completed,71,70,62.0,62
2024-11-27 17:02:53.890339425,Female,2,Some College,Free or Reduced,Not completed,66,65,55.0,56
2024-11-27 17:04:32.584856396,Male,1,Associates,Standard,Not completed,85,73,85.0,87
2024-11-27 17:06:11.279373368,Male,5,Bachelors,Free or Reduced,Not completed,74,73,82.0,91
2024-11-27 17:07:49.973890339,Female,1,High School,Standard,Completed,67,75,63.0,59
2024-11-27 17:09:28.668407310,Male,2,High School,Standard,Not completed,71,66,72.0,73
2024-11-27 17:11:07.362924282,Female,2,Associates,Free or Reduced,Not completed,60,56,47.0,40
2024-11-27 17:12:46.057441253,Male,3,Bachelors,Standard,Not completed,62,59,66.0,56
2024-11-27 17:14:24.751958224,Male,2,Associates,Standard,Not completed,56,49,61.0,44
2024-11-27 17:16:03.446475195,Male,5,Some College,Standard,Completed,83,88,92.0,98
2024-11-27 17:17:42.140992167,Male,3,Some High School,Standard,Completed,66,72,71.0,78
2024-11-27 17:19:20.835509138,Female,2,High School,Standard,Not completed,89,85,77.0,90
2024-11-27 17:20:59.530026109,Female,3,Associates,Free or Reduced,Not completed,65,71,57.0,58
2024-11-27 17:22:38.224543080,Female,1,Associates,Standard,Not completed,86,83,76.0,80
2024-11-27 17:24:16.919060052,Female,1,Bachelors,Standard,Not completed,48,54,47.0,44
2024-11-27 17:25:55.613577023,Female,3,Some College,Standard,Completed,79,81,72.0,69
2024-11-27 17:27:34.308093994,Male,2,Masters,Standard,Not completed,77,72,77.0,74
2024-11-27 17:29:13.002610966,Female,3,Some High School,Standard,Completed,100,99,89.0,92
2024-11-27 17:30:51.697127937,Male,2,Bachelors,Standard,Completed,84,88,89.0,80
2024-11-27 17:32:30.391644908,Male,2,High School,Standard,Not completed,65,65,70.0,72
2024-11-27 17:34:09.086161879,Male,3,Associates,Standard,Not completed,53,53,60.0,51
2024-11-27 17:35:47.780678851,Female,2,Some High School,Free or Reduced,Completed,63,69,55.0,56
2024-11-27 17:37:26.475195822,Male,2,High School,Standard,Completed,75,70,75.0,71
2024-11-27 17:39:05.169712793,Female,2,Bachelors,Free or Reduced,Not completed,54,54,45.0,32
2024-11-27 17:40:43.864229765,Male,1,Associates,Standard,Completed,54,49,58.0,61
2024-11-27 17:42:22.558746736,Male,3,Bachelors,Standard,Not completed,72,72,76.0,78
2024-11-27 17:44:01.253263707,Male,2,High School,Standard,Not completed,78,77,80.0,92
2024-11-27 17:45:39.947780678,Female,2,Some High School,Standard,Not completed,82,82,73.0,76
2024-11-27 17:47:18.642297650,Male,2,Some College,Free or Reduced,Not completed,80,70,74.0,81
2024-11-27 17:48:57.336814621,Female,2,Masters,Free or Reduced,Not completed,58,54,46.0,40
2024-11-27 17:50:36.031331592,Female,0,Some High School,Free or Reduced,Completed,69,76,63.0,58
2024-11-27 17:52:14.725848563,Male,1,Bachelors,Standard,Completed,69,70,74.0,77
2024-11-27 17:53:53.420365535,Male,1,Some High School,Standard,Not completed,61,58,65.0,64
2024-11-27 17:55:32.114882506,Female,5,Associates,Standard,Not completed,100,98,92.0,97
2024-11-27 17:57:10.809399477,Male,5,Some College,Free or Reduced,Not completed,78,74,84.0,80
2024-11-27 17:58:49.503916449,Female,3,Associates,Free or Reduced,Completed,72,71,61.0,63
2024-11-27 18:00:28.198433420,Male,5,Masters,Free or Reduced,Not completed,63,69,72.0,82
2024-11-27 18:02:06.892950391,Female,3,Some College,Standard,Not completed,68,61,57.0,66
2024-11-27 18:03:45.587467362,Male,1,Some High School,Standard,Not completed,68,58,68.0,73
2024-11-27 18:05:24.281984334,Male,3,High School,Standard,Not completed,61,55,64.0,63
2024-11-27 18:07:02.976501305,Female,3,Some High School,Standard,Not completed,67,65,58.0,56
2024-11-27 18:08:41.671018276,Female,5,Some College,Standard,Not completed,73,72,68.0,74
2024-11-27 18:10:20.365535248,Female,1,Some High School,Standard,Completed,85,89,78.0,77
2024-11-27 18:11:59.060052219,Male,1,High School,Free or Reduced,Not completed,58,59,63.0,68
2024-11-27 18:13:37.754569190,Male,5,High School,Standard,Not completed,57,52,63.0,67
2024-11-27 18:15:16.449086161,Female,1,Masters,Standard,Completed,100,100,89.0,98
2024-11-27 18:16:55.143603133,Male,1,Some College,Free or Reduced,Not completed,60,52,57.0,62
2024-11-27 18:18:33.838120104,Female,3,Some College,Free or Reduced,Not completed,61,60,50.0,51
2024-11-27 18:20:12.532637075,Female,5,Masters,Free or Reduced,Not completed,68,70,62.0,60
2024-11-27 18:21:51.227154047,Male,1,Masters,Standard,Completed,99,95,96.0,96
2024-11-27 18:23:29.921671018,Male,5,Associates,Standard,Not completed,77,82,88.0,88
2024-11-27 18:25:08.616187989,Female,1,High School,Standard,Not completed,72,65,60.0,58
2024-11-27 18:26:47.310704960,Female,1,Some College,Standard,Completed,75,81,72.0,65
2024-11-27 18:28:26.005221932,Female,3,Associates,Standard,Not completed,82,83,74.0,79
2024-11-27 18:30:04.699738903,Female,2,Masters,Standard,Completed,98,100,89.0,93
2024-11-27 18:31:43.394255874,Female,5,High School,Standard,Not completed,58,56,52.0,55
2024-11-27 18:33:22.088772845,Female,3,Some College,Free or Reduced,Not completed,85,88,76.0,81
2024-11-27 18:35:00.783289817,Male,2,Associates,Free or Reduced,Not completed,57,59,63.0,62
2024-11-27 18:36:39.477806788,Male,3,Some College,Standard,Not completed,73,68,75.0,70
2024-11-27 18:38:18.172323759,Male,1,High School,Standard,Not completed,75,67,73.0,82
2024-11-27 18:39:56.866840731,Male,5,Associates,Free or Reduced,Not completed,53,48,52.0,59
2024-11-27 18:41:35.561357702,Male,5,Some High School,Free or Reduced,Not completed,50,49,53.0,60
2024-11-27 18:43:14.255874673,Male,1,Associates,Free or Reduced,Not completed,64,52,57.0,62
2024-11-27 18:44:52.950391644,Female,2,Associates,Free or Reduced,Completed,89,78,72.0,65
2024-11-27 18:46:31.644908616,Male,3,Masters,Standard,Not completed,83,87,89.0,100
2024-11-27 18:48:10.339425587,Male,2,Masters,Standard,Not completed,56,59,65.0,75
2024-11-27 18:49:49.033942558,Female,1,Associates,Standard,Completed,87,89,78.0,80
2024-11-27 18:51:27.728459530,Female,0,Bachelors,Standard,Not completed,46,48,42.0,33
2024-11-27 18:53:06.422976501,Male,2,Associates,Standard,Not completed,90,88,91.0,87
2024-11-27 18:54:45.117493472,Female,1,High School,Free or Reduced,Completed,69,66,57.0,50
2024-11-27 18:56:23.812010443,Male,2,Associates,Standard,Not completed,43,42,52.0,46
2024-11-27 18:58:02.506527415,Female,3,Masters,Free or Reduced,Completed,76,83,70.0,64
2024-11-27 18:59:41.201044386,Male,3,Masters,Free or Reduced,Not completed,73,68,72.0,80
2024-11-27 19:01:19.895561357,Male,3,Some College,Standard,Not completed,74,75,79.0,82
2024-11-27 19:02:58.590078329,Female,2,Some College,Free or Reduced,Not completed,67,62,52.0,58
2024-11-27 19:04:37.284595300,Male,2,Associates,Free or Reduced,Not completed,51,43,51.0,47
2024-11-27 19:06:15.979112271,Male,3,Some High School,Standard,Not completed,92,83,89.0,89
2024-11-27 19:07:54.673629242,Male,1,High School,Standard,Completed,61,58,64.0,55
2024-11-27 19:09:33.368146214,Female,5,Some High School,Standard,Not completed,99,96,90.0,92
2024-11-27 19:11:12.062663185,Female,1,Some College,Free or Reduced,Not completed,58,58,50.0,51
2024-11-27 19:12:50.757180156,Male,1,Associates,Free or Reduced,Not completed,41,38,45.0,44
2024-11-27 19:14:29.451697127,Male,2,Some High School,Free or Reduced,Completed,53,48,50.0,46
2024-11-27 19:16:08.146214099,Male,3,High School,Standard,Not completed,59,61,68.0,63
2024-11-27 19:17:46.840731070,Female,1,Some College,Free or Reduced,Not completed,67,63,55.0,57
2024-11-27 19:19:25.535248041,Female,2,Masters,Standard,Not completed,97,94,85.0,89
2024-11-27 19:21:04.229765013,Female,2,Associates,Standard,Not completed,61,60,54.0,47
2024-11-27 19:22:42.924281984,Male,3,Some College,Standard,Not completed,63,68,71.0,70
2024-11-27 19:24:21.618798955,Male,1,High School,Free or Reduced,Not completed,54,52,56.0,47
2024-11-27 19:26:00.313315926,Female,3,Masters,Free or Reduced,Completed,84,87,75.0,71
2024-11-27 19:27:39.007832898,Male,3,Masters,Standard,Not completed,89,91,92.0,99
2024-11-27 19:29:17.702349869,Male,5,Associates,Standard,Completed,93,85,93.0,92
2024-11-27 19:30:56.396866840,Female,2,Bachelors,Free or Reduced,Not completed,60,59,50.0,50
2024-11-27 19:32:35.091383812,Male,3,Bachelors,Free or Reduced,Not completed,62,60,64.0,59
2024-11-27 19:34:13.785900783,Female,3,Some College,Standard,Not completed,88,91,81.0,89
