,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
2411,Female,0,High School,Free or Reduced,Not completed,55,46,44.0,35,2024-11-16 21:59:02.132103953
17478,Male,2,Some College,Standard,Not completed,79,71,76.0,75,2024-11-16 22:00:16.156011586
22449,Male,2,Some College,Standard,Completed,52,54,60.0,55,2024-11-16 22:01:30.179919220
15457,Female,1,High School,Standard,Not completed,74,74,65.0,58,2024-11-16 22:02:44.203826853
1546,Female,2,Some College,Standard,Completed,100,100,89.0,85,2024-11-16 22:03:58.227734486
20973,Male,3,Bachelors,Standard,Not completed,50,48,54.0,49,2024-11-16 22:05:12.251642119
22418,Male,2,Masters,Standard,Not completed,75,75,79.0,81,2024-11-16 22:06:26.275549753
6953,Male,2,Some College,Standard,Not completed,64,60,67.0,68,2024-11-16 22:07:40.299457386
3135,Female,2,Associates,Free or Reduced,Not completed,79,82,71.0,68,2024-11-16 22:08:54.323365019
20240,Female,3,Associates,Standard,Not completed,47,49,43.0,35,2024-11-16 22:10:08.347272653
13232,Male,0,High School,Standard,Not completed,71,66,72.0,74,2024-11-16 22:11:22.371180286
15627,Male,3,High School,Standard,Completed,78,78,81.0,77,2024-11-16 22:12:36.395087919
29441,Female,0,Some College,Standard,Not completed,61,62,54.0,56,2024-11-16 22:13:50.418995553
14715,Female,1,Associates,Standard,Not completed,86,83,76.0,72,2024-11-16 22:15:04.442903186
22803,Male,3,High School,Free or Reduced,Not completed,45,49,52.0,56,2024-11-16 22:16:18.466810819
3805,Male,5,Associates,Standard,Not completed,76,69,80.0,80,2024-11-16 22:17:32.490718453
28630,Male,2,Associates,Standard,Not completed,61,60,67.0,75,2024-11-16 22:18:46.514626086
24924,Female,1,Some High School,Standard,Not completed,62,63,57.0,60,2024-11-16 22:20:00.538533719
23815,Female,3,Associates,Free or Reduced,Not completed,63,58,50.0,50,2024-11-16 22:21:14.562441352
15160,Female,3,Bachelors,Standard,Completed,66,76,62.0,56,2024-11-16 22:22:28.586348986
6774,Female,2,Some College,Standard,Completed,86,88,76.0,89,2024-11-16 22:23:42.610256619
19678,Female,5,High School,Free or Reduced,Completed,86,93,85.0,78,2024-11-16 22:24:56.634164252
14062,Male,2,High School,Standard,Not completed,66,64,70.0,72,2024-11-16 22:26:10.658071886
16848,Female,2,High School,Standard,Not completed,76,70,63.0,65,2024-11-16 22:27:24.681979519
17641,Female,2,Associates,Free or Reduced,Not completed,42,44,35.0,31,2024-11-16 22:28:38.705887152
10020,Female,1,High School,Standard,Not completed,77,74,65.0,56,2024-11-16 22:29:52.729794786
18643,Male,1,Associates,Standard,Completed,91,93,93.0,94,2024-11-16 22:31:06.753702419
22014,Male,3,Some College,Free or Reduced,Not completed,54,47,54.0,50,2024-11-16 22:32:20.777610052
3327,Female,2,Associates,Standard,Completed,59,59,53.0,47,2024-11-16 22:33:34.801517686
22615,Male,1,Masters,Standard,Completed,95,100,96.0,100,2024-11-16 22:34:48.825425319
7382,Male,1,Masters,Free or Reduced,Not completed,60,56,60.0,55,2024-11-16 22:36:02.849332952
29102,Male,2,Bachelors,Free or Reduced,Not completed,52,46,52.0,46,2024-11-16 22:37:16.873240585
1262,Male,2,Associates,Free or Reduced,Not completed,69,62,69.0,64,2024-11-16 22:38:30.897148219
23596,Male,1,Associates,Free or Reduced,Not completed,75,72,75.0,76,2024-11-16 22:39:44.921055852
17359,Female,2,High School,Standard,Not completed,79,80,70.0,72,2024-11-16 22:40:58.944963485
25943,Male,2,Some High School,Free or Reduced,Not completed,60,58,61.0,58,2024-11-16 22:42:12.968871119
22250,Female,1,Masters,Free or Reduced,Not completed,66,68,56.0,60,2024-11-16 22:43:26.992778752
13117,Female,3,High School,Standard,Not completed,94,90,81.0,84,2024-11-16 22:44:41.016686385
13455,Female,2,Bachelors,Standard,Not completed,95,88,79.0,88,2024-11-16 22:45:55.040594019
6582,Male,3,Some College,Free or Reduced,Not completed,58,50,56.0,52,2024-11-16 22:47:09.064501652
18771,Female,1,High School,Free or Reduced,Completed,70,66,58.0,53,2024-11-16 22:48:23.088409285
21119,Female,3,High School,Standard,Not completed,82,82,73.0,77,2024-11-16 22:49:37.112316919
5021,Male,2,High School,Standard,Completed,61,63,68.0,70,2024-11-16 22:50:51.136224552
23513,Female,1,Some College,Free or Reduced,Not completed,56,60,50.0,53,2024-11-16 22:52:05.160132185
12583,Female,3,Some High School,Standard,Not completed,78,77,69.0,68,2024-11-16 22:53:19.184039818
28032,Male,2,High School,Standard,Not completed,58,58,64.0,62,2024-11-16 22:54:33.207947452
14995,Female,0,Some College,Standard,Not completed,83,80,73.0,77,2024-11-16 22:55:47.231855085
11413,Female,1,Associates,Standard,Completed,64,63,56.0,48,2024-11-16 22:57:01.255762718
20266,Male,1,Masters,Standard,Not completed,79,77,80.0,78,2024-11-16 22:58:15.279670352
22439,Female,5,Some College,Standard,Not completed,87,89,82.0,84,2024-11-16 22:59:29.303577985
29232,Male,2,High School,Standard,Not completed,65,55,64.0,66,2024-11-16 23:00:43.327485618
9802,Female,2,Some High School,Standard,Not completed,74,69,62.0,54,2024-11-16 23:01:57.351393252
25874,Male,1,Some College,Standard,Not completed,87,81,85.0,92,2024-11-16 23:03:11.375300885
20259,Male,5,Some College,Free or Reduced,Not completed,60,51,57.0,56,2024-11-16 23:04:25.399208518
19173,Female,3,Associates,Free or Reduced,Completed,76,77,65.0,56,2024-11-16 23:05:39.423116152
18241,Male,1,Some College,Standard,Not completed,57,55,63.0,59,2024-11-16 23:06:53.447023785
19404,Male,1,Masters,Standard,Not completed,76,74,79.0,82,2024-11-16 23:08:07.470931418
4108,Male,3,High School,Standard,Not completed,71,72,76.0,76,2024-11-16 23:09:21.494839051
5213,Male,5,Bachelors,Standard,Not completed,57,53,64.0,63,2024-11-16 23:10:35.518746685
24665,Female,2,Some College,Standard,Not completed,68,71,62.0,57,2024-11-16 23:11:49.542654318
3255,Male,3,Some High School,Standard,Not completed,71,67,73.0,67,2024-11-16 23:13:03.566561951
7323,Male,2,Some College,Standard,Not completed,70,67,72.0,73,2024-11-16 23:14:17.590469585
2690,Male,5,Bachelors,Free or Reduced,Not completed,78,75,84.0,87,2024-11-16 23:15:31.614377218
14501,Male,3,Bachelors,Free or Reduced,Not completed,71,69,73.0,68,2024-11-16 23:16:45.638284851
23773,Male,3,Bachelors,Free or Reduced,Not completed,88,82,83.0,83,2024-11-16 23:17:59.662192485
4627,Male,2,Bachelors,Standard,Completed,96,95,96.0,100,2024-11-16 23:19:13.686100118
26481,Female,1,High School,Free or Reduced,Not completed,59,50,46.0,44,2024-11-16 23:20:27.710007751
1319,Male,5,Associates,Standard,Completed,65,66,74.0,76,2024-11-16 23:21:41.733915385
28911,Male,5,Associates,Free or Reduced,Not completed,61,58,62.0,66,2024-11-16 23:22:55.757823018
16590,Female,3,Some College,Free or Reduced,Not completed,57,57,48.0,50,2024-11-16 23:24:09.781730651
5162,Female,2,Masters,Standard,Not completed,67,68,60.0,62,2024-11-16 23:25:23.805638284
7226,Female,1,Bachelors,Standard,Not completed,73,68,61.0,51,2024-11-16 23:26:37.829545918
25491,Male,1,Some High School,Standard,Not completed,56,52,61.0,65,2024-11-16 23:27:51.853453551
12192,Female,1,Some High School,Standard,Not completed,68,61,57.0,70,2024-11-16 23:29:05.877361184
17519,Female,3,Bachelors,Free or Reduced,Not completed,64,63,54.0,57,2024-11-16 23:30:19.901268818
4529,Female,2,Some College,Standard,Not completed,85,86,77.0,84,2024-11-16 23:31:33.925176451
11667,Male,1,Associates,Standard,Completed,64,62,67.0,70,2024-11-16 23:32:47.949084084
19889,Male,2,Bachelors,Free or Reduced,Not completed,56,48,55.0,55,2024-11-16 23:34:01.972991718
21133,Male,2,Some High School,Free or Reduced,Completed,82,77,79.0,75,2024-11-16 23:35:15.996899351
12380,Male,5,Masters,Free or Reduced,Completed,82,82,86.0,89,2024-11-16 23:36:30.020806984
23470,Female,3,Some High School,Free or Reduced,Completed,77,73,62.0,48,2024-11-16 23:37:44.044714618
9941,Female,2,Masters,Standard,Not completed,83,82,73.0,70,2024-11-16 23:38:58.068622251
24965,Female,3,High School,Free or Reduced,Completed,73,79,65.0,56,2024-11-16 23:40:12.092529884
18062,Female,3,Some High School,Standard,Completed,78,78,68.0,65,2024-11-16 23:41:26.116437517
6336,Female,2,Some College,Free or Reduced,Not completed,73,64,59.0,60,2024-11-16 23:42:40.140345151
29998,Male,3,Some College,Free or Reduced,Not completed,73,78,79.0,82,2024-11-16 23:43:54.164252784
6982,Male,2,Some High School,Standard,Not completed,45,41,48.0,51,2024-11-16 23:45:08.188160417
10066,Male,5,Associates,Standard,Not completed,54,46,58.0,63,2024-11-16 23:46:22.212068051
917,Female,2,High School,Standard,Not completed,61,52,49.0,44,2024-11-16 23:47:36.235975684
18889,Male,1,Some College,Standard,Not completed,71,73,78.0,85,2024-11-16 23:48:50.259883317
13288,Male,3,Bachelors,Standard,Not completed,83,81,85.0,81,2024-11-16 23:50:04.283790951
19288,Female,5,Some College,Standard,Not completed,66,64,58.0,59,2024-11-16 23:51:18.307698584
570,Male,1,Some College,Standard,Completed,75,70,75.0,71,2024-11-16 23:52:32.331606217
17832,Female,2,High School,Free or Reduced,Not completed,58,48,46.0,38,2024-11-16 23:53:46.355513851
3414,Female,1,High School,Free or Reduced,Not completed,44,44,36.0,31,2024-11-16 23:55:00.379421484
27537,Male,2,Associates,Free or Reduced,Not completed,55,52,56.0,62,2024-11-16 23:56:14.403329117
14806,Male,3,Some High School,Standard,Not completed,61,60,67.0,69,2024-11-16 23:57:28.427236750
7031,Female,3,Associates,Standard,Not completed,77,71,63.0,70,2024-11-16 23:58:42.451144384
6837,Female,3,Associates,Standard,Not completed,74,72,64.0,62,2024-11-16 23:59:56.475052017
13878,Female,1,High School,Free or Reduced,Not completed,79,72,62.0,65,2024-11-17 00:01:10.498959650
19610,Male,3,Masters,Free or Reduced,Completed,67,63,66.0,71,2024-11-17 00:02:24.522867284
19345,Female,3,Some High School,Free or Reduced,Not completed,73,72,62.0,64,2024-11-17 00:03:38.546774917
20767,Female,3,High School,Standard,Completed,83,79,73.0,76,2024-11-17 00:04:52.570682550
14026,Female,3,Some College,Free or Reduced,Not completed,50,56,44.0,43,2024-11-17 00:06:06.594590184
14232,Male,2,Some College,Standard,Not completed,88,82,87.0,90,2024-11-17 00:07:20.618497817
24229,Female,3,Some College,Standard,Not completed,81,82,73.0,77,2024-11-17 00:08:34.642405450
19923,Male,2,High School,Free or Reduced,Not completed,77,68,72.0,74,2024-11-17 00:09:48.666313084
2217,Female,1,Bachelors,Standard,Not completed,91,93,83.0,77,2024-11-17 00:11:02.690220717
29034,Female,5,Some High School,Standard,Not completed,52,55,48.0,60,2024-11-17 00:12:16.714128350
25528,Male,2,Some High School,Free or Reduced,Not completed,62,52,57.0,64,2024-11-17 00:13:30.738035983
2827,Female,5,Some High School,Standard,Not completed,93,94,87.0,86,2024-11-17 00:14:44.761943617
22164,Female,5,Masters,Standard,Not completed,80,81,73.0,86,2024-11-17 00:15:58.785851250
26422,Female,3,Some High School,Free or Reduced,Completed,65,75,57.0,53,2024-11-17 00:17:12.809758883
4996,Male,5,High School,Free or Reduced,Completed,62,60,64.0,62,2024-11-17 00:18:26.833666517
17722,Male,3,Masters,Standard,Completed,82,86,84.0,87,2024-11-17 00:19:40.857574150
3262,Female,2,Associates,Free or Reduced,Not completed,79,78,67.0,60,2024-11-17 00:20:54.881481783
24260,Female,2,Some High School,Standard,Completed,72,73,64.0,67,2024-11-17 00:22:08.905389417
26046,Female,1,Some High School,Standard,Completed,80,81,72.0,69,2024-11-17 00:23:22.929297050
6838,Male,5,Some High School,Free or Reduced,Not completed,70,67,75.0,80,2024-11-17 00:24:36.953204683
28483,Female,2,Some College,Free or Reduced,Completed,65,64,53.0,51,2024-11-17 00:25:50.977112317
5741,Female,2,Associates,Free or Reduced,Not completed,53,49,41.0,36,2024-11-17 00:27:05.001019950
650,Male,2,Some High School,Free or Reduced,Completed,56,53,57.0,51,2024-11-17 00:28:19.024927583
22423,Male,3,Some High School,Free or Reduced,Not completed,57,52,57.0,59,2024-11-17 00:29:33.048835216
11094,Male,5,Masters,Standard,Not completed,97,100,98.0,100,2024-11-17 00:30:47.072742850
18642,Female,3,Some College,Standard,Not completed,83,83,75.0,77,2024-11-17 00:32:01.096650483
15407,Male,2,High School,Standard,Not completed,69,61,71.0,78,2024-11-17 00:33:15.120558116
5395,Female,5,High School,Standard,Completed,70,69,66.0,63,2024-11-17 00:34:29.144465750
24216,Female,3,High School,Standard,Not completed,62,58,54.0,53,2024-11-17 00:35:43.168373383
7082,Male,5,Bachelors,Free or Reduced,Not completed,66,65,72.0,77,2024-11-17 00:36:57.192281016
27045,Female,1,Some College,Free or Reduced,Not completed,56,52,45.0,41,2024-11-17 00:38:11.216188650
3521,Female,3,Associates,Free or Reduced,Completed,67,66,55.0,53,2024-11-17 00:39:25.240096283
10922,Female,1,High School,Free or Reduced,Not completed,67,64,56.0,59,2024-11-17 00:40:39.264003916
26594,Female,0,High School,Standard,Completed,74,78,68.0,68,2024-11-17 00:41:53.287911550
4478,Female,3,Bachelors,Standard,Not completed,72,77,69.0,68,2024-11-17 00:43:07.311819183
5660,Male,2,Some College,Standard,Not completed,39,44,52.0,45,2024-11-17 00:44:21.335726816
9788,Male,2,Some College,Free or Reduced,Completed,83,75,81.0,74,2024-11-17 00:45:35.359634449
67,Female,2,Some College,Standard,Not completed,72,74,65.0,60,2024-11-17 00:46:49.383542083
10776,Female,3,Associates,Standard,Completed,64,75,62.0,65,2024-11-17 00:48:03.407449716
21188,Female,1,Some College,Free or Reduced,Not completed,60,57,48.0,48,2024-11-17 00:49:17.431357349
13519,Female,3,High School,Free or Reduced,Not completed,45,51,41.0,32,2024-11-17 00:50:31.455264983
24996,Female,2,Some College,Free or Reduced,Completed,82,90,75.0,72,2024-11-17 00:51:45.479172616
23993,Female,2,Bachelors,Standard,Not completed,96,99,86.0,84,2024-11-17 00:52:59.503080249
17642,Female,2,High School,Standard,Completed,81,79,69.0,80,2024-11-17 00:54:13.526987883
3839,Male,2,High School,Standard,Completed,75,67,73.0,68,2024-11-17 00:55:27.550895516
28308,Female,2,Some High School,Free or Reduced,Not completed,76,75,66.0,59,2024-11-17 00:56:41.574803149
15715,Female,2,Some College,Standard,Not completed,68,70,62.0,60,2024-11-17 00:57:55.598710783
17375,Female,3,Some College,Standard,Not completed,95,95,84.0,77,2024-11-17 00:59:09.622618416
19888,Female,2,Some High School,Standard,Not completed,60,60,54.0,52,2024-11-17 01:00:23.646526049
8305,Female,1,Bachelors,Free or Reduced,Not completed,82,85,73.0,71,2024-11-17 01:01:37.670433682
919,Male,1,Some College,Standard,Completed,96,91,93.0,91,2024-11-17 01:02:51.694341316
10701,Female,2,Some College,Free or Reduced,Not completed,50,45,39.0,47,2024-11-17 01:04:05.718248949
165,Female,2,Bachelors,Standard,Completed,100,100,89.0,96,2024-11-17 01:05:19.742156582
27279,Female,0,Bachelors,Standard,Not completed,69,74,65.0,69,2024-11-17 01:06:33.766064216
24868,Female,5,Associates,Standard,Not completed,57,63,57.0,63,2024-11-17 01:07:47.789971849
6644,Female,2,Some High School,Free or Reduced,Not completed,67,68,57.0,60,2024-11-17 01:09:01.813879482
14334,Male,2,High School,Standard,Completed,83,73,84.0,76,2024-11-17 01:10:15.837787116
16285,Female,2,Some College,Standard,Not completed,55,55,48.0,50,2024-11-17 01:11:29.861694749
14282,Male,2,High School,Standard,Not completed,50,46,53.0,54,2024-11-17 01:12:43.885602382
4594,Male,3,Some College,Free or Reduced,Completed,58,57,60.0,54,2024-11-17 01:13:57.909510016
19348,Female,2,High School,Standard,Completed,74,73,64.0,73,2024-11-17 01:15:11.933417649
10698,Female,5,Some College,Free or Reduced,Not completed,91,88,81.0,84,2024-11-17 01:16:25.957325282
13299,Female,1,Bachelors,Standard,Not completed,70,71,63.0,64,2024-11-17 01:17:39.981232915
2850,Female,5,Associates,Standard,Not completed,68,67,62.0,77,2024-11-17 01:18:54.005140549
19212,Male,1,Associates,Standard,Not completed,64,63,68.0,66,2024-11-17 01:20:08.029048182
22780,Female,0,Some College,Standard,Not completed,84,82,74.0,73,2024-11-17 01:21:22.052955815
12638,Male,5,Some High School,Free or Reduced,Not completed,64,60,64.0,72,2024-11-17 01:22:36.076863449
30501,Male,1,Some College,Free or Reduced,Not completed,38,34,43.0,42,2024-11-17 01:23:50.100771082
27639,Male,2,Some High School,Standard,Not completed,57,53,63.0,66,2024-11-17 01:25:04.124678715
4460,Male,5,High School,Standard,Not completed,71,71,80.0,77,2024-11-17 01:26:18.148586349
26494,Female,2,High School,Standard,Not completed,92,91,82.0,90,2024-11-17 01:27:32.172493982
14908,Male,1,Masters,Free or Reduced,Not completed,66,65,69.0,67,2024-11-17 01:28:46.196401615
6623,Female,2,Bachelors,Standard,Not completed,66,63,57.0,54,2024-11-17 01:30:00.220309249
9306,Male,2,Some College,Standard,Not completed,76,70,75.0,71,2024-11-17 01:31:14.244216882
28201,Male,3,Associates,Free or Reduced,Not completed,71,72,74.0,64,2024-11-17 01:32:28.268124515
8490,Male,5,Some College,Free or Reduced,Not completed,72,70,79.0,80,2024-11-17 01:33:42.292032148
9867,Female,1,Some College,Free or Reduced,Not completed,57,58,50.0,40,2024-11-17 01:34:56.315939782
2735,Female,5,Some College,Standard,Not completed,66,63,57.0,67,2024-11-17 01:36:10.339847415
5669,Female,2,High School,Standard,Not completed,64,59,54.0,60,2024-11-17 01:37:24.363755048
12031,Female,2,Some High School,Standard,Not completed,81,80,71.0,67,2024-11-17 01:38:38.387662682
21372,Male,2,Some College,Free or Reduced,Not completed,31,26,31.0,18,2024-11-17 01:39:52.411570315
29092,Female,2,Associates,Standard,Not completed,66,58,54.0,50,2024-11-17 01:41:06.435477948
2378,Female,1,Some High School,Free or Reduced,Completed,67,65,54.0,44,2024-11-17 01:42:20.459385582
15623,Female,2,Some High School,Standard,Not completed,87,89,79.0,78,2024-11-17 01:43:34.483293215
22417,Female,2,Some College,Standard,Completed,94,88,78.0,75,2024-11-17 01:44:48.507200848
4172,Male,5,Some College,Free or Reduced,Not completed,78,73,83.0,82,2024-11-17 01:46:02.531108482
12391,Male,5,Associates,Standard,Not completed,81,78,87.0,97,2024-11-17 01:47:16.555016115
12742,Female,0,Some College,Standard,Completed,94,93,83.0,76,2024-11-17 01:48:30.578923748
24476,Female,2,Associates,Standard,Not completed,85,89,79.0,83,2024-11-17 01:49:44.602831381
16103,Male,2,Associates,Standard,Not completed,53,55,60.0,56,2024-11-17 01:50:58.626739015
25009,Female,3,Masters,Free or Reduced,Not completed,73,74,62.0,57,2024-11-17 01:52:12.650646648
14010,Male,5,Associates,Standard,Completed,68,75,79.0,81,2024-11-17 01:53:26.674554281
365,Male,0,Bachelors,Free or Reduced,Completed,58,60,63.0,49,2024-11-17 01:54:40.698461915
2103,Male,5,Some High School,Standard,Not completed,76,66,77.0,72,2024-11-17 01:55:54.722369548
20143,Female,2,Masters,Standard,Not completed,81,84,74.0,79,2024-11-17 01:57:08.746277181
